,Symbol,Security,Sector,GICS Sub-Industry,Open,Low,Close,High,beta,forwardPE,averageVolume,marketCap,Trailing PE
0,MMM,3M Company,Industrials,Industrial Conglomerates,170.1999969482422,167.24000549316406,169.0399932861328,170.1999969482422,0.915966,17.719076,2661927,97505992704,19.824087
1,ABT,Abbott Laboratories,Health Care,Health Care Equipment,113.0,111.73999786376953,112.83999633789062,113.51000213623047,0.825105,25.82151,4866900,199993081856,59.672127
2,ABBV,AbbVie Inc.,Health Care,Pharmaceuticals,110.6500015258789,109.4800033569336,110.86000061035156,111.5999984741211,0.8193269999999999,9.09434,8197235,195720003584,24.247595
3,ABMD,ABIOMED Inc,Health Care,Health Care Equipment,347.9100036621094,345.0199890136719,347.8999938964844,349.3999938964844,1.413865,68.61932,295338,15721566208,76.46153
4,ACN,Accenture plc,Information Technology,IT Consulting & Other Services,255.3699951171875,253.57000732421875,254.77000427246094,256.3699951171875,1.081407,28.15138,1939622,168800911360,31.36017
5,ATVI,Activision Blizzard,Communication Services,Interactive Home Entertainment,94.68000030517578,93.81999969482422,94.43000030517578,95.2300033569336,0.709558,26.750708,6612853,72980889600,33.144962
6,ADBE,Adobe Inc.,Information Technology,Application Software,472.5,470.6099853515625,472.44000244140625,476.3500061035156,0.971638,35.65585,2665888,226157035520,43.62327
7,AMD,Advanced Micro Devices Inc,Information Technology,Semiconductors,94.41999816894531,91.87999725341797,92.79000091552734,95.94999694824219,2.283613,51.550003,47027601,111725658112,125.73171
8,AAP,Advance Auto Parts,Consumer Discretionary,Automotive Retail,165.58999633789062,163.14999389648438,163.75999450683594,166.4499969482422,1.272058,17.219769,956116,11111852032,23.840443
9,AES,AES Corp,Utilities,Independent Power Producers & Energy Traders,27.139999389648438,26.93000030517578,27.100000381469727,27.280000686645508,0.855042,17.371796,5718758,18025050112,0.0
10,AFL,AFLAC Inc,Financials,Life & Health Insurance,45.86000061035156,45.77000045776367,46.43000030517578,46.61000061035156,0.966386,9.533881,3973495,32614520832,7.3037600000000005
11,A,Agilent Technologies Inc,Health Care,Health Care Equipment,127.08000183105469,126.30000305175781,126.33000183105469,127.80000305175781,1.0488439999999999,30.294964,1767527,38764359680,54.92609
12,APD,Air Products & Chemicals Inc,Materials,Industrial Gases,281.3800048828125,281.0,283.6000061035156,287.3599853515625,0.794117,26.754717,1308609,62689497088,33.41975
13,AKAM,Akamai Technologies Inc,Information Technology,Internet Services & Infrastructure,109.9000015258789,108.86000061035156,109.05999755859375,110.1500015258789,0.467962,19.974358,1701570,17754312704,31.973028
14,ALK,Alaska Air Group Inc,Industrials,Airlines,54.20000076293945,53.709999084472656,54.470001220703125,54.650001525878906,1.811974,-39.18705,1986548,6735977984,0.0
15,ALB,Albemarle Corp,Materials,Specialty Chemicals,173.24000549316406,171.1699981689453,173.7100067138672,174.8699951171875,1.596638,42.47188,1433977,18492645376,48.387188
16,ARE,Alexandria Real Estate Equities,Real Estate,Office REITs,170.9600067138672,168.83999633789062,168.83999633789062,172.1199951171875,0.810399,62.30258,918537,23387041792,39.23774
17,ALXN,Alexion Pharmaceuticals,Health Care,Pharmaceuticals,158.36000061035156,158.00999450683594,159.72999572753906,160.3300018310547,1.336134,12.334363,2572545,34936303616,37.068924
18,ALGN,Align Technology,Health Care,Health Care Supplies,546.8499755859375,531.1699829101562,534.0800170898438,546.8499755859375,1.676995,62.90695,591795,42112421888,24.302877
19,ALLE,Allegion,Industrials,Building Products,114.25,112.2699966430664,113.61000061035156,114.45999908447266,1.125,24.069916,696872,10456550400,35.07564
20,LNT,Alliant Energy Corp,Utilities,Electric Utilities,49.81999969482422,48.709999084472656,49.40999984741211,49.81999969482422,0.284663,19.225681,1194966,12340690944,18.395382
21,ALL,Allstate Corp,Financials,Property & Casualty Insurance,110.19000244140625,109.5,110.43000030517578,110.95999908447266,0.807773,8.384966,1833769,33578229760,7.7321105
22,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,1891.4599609375,1876.5,1892.56005859375,1904.3900146484375,0.9947469999999999,30.768332,1661780,1282977824768,36.569798
23,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,1895.6800537109375,1881.760009765625,1901.050048828125,1910.949951171875,0.9947469999999999,30.896313,1658656,1282978742272,36.73385
24,MO,Altria Group Inc,Consumer Staples,Tobacco,41.81999969482422,41.5099983215332,41.83000183105469,42.09000015258789,0.5719529999999999,9.034557,9558882,77737713664,108.9323
